order_id,customer_name,country_code,phone,date,time,product_id,product_name,amount,payment_mode
ORD101,Invalid_Phone_1,IN,12345,2024-01-16,10:30:00,PROD101,Item1,5000.00,CARD
ORD102,Invalid_Date,IN,9876543210,2024-13-45,10:45:00,PROD102,Item2,3000.00,UPI
ORD103,Invalid_Time,IN,9876543210,2024-01-16,25:90:00,PROD103,Item3,2000.00,NETBANKING
ORD104,Bad_Payment,IN,9876543210,2024-01-16,11:00:00,PROD104,Item4,1500.00,BITCOIN
ORD105,Zero_Amount,IN,9876543210,2024-01-16,11:15:00,PROD105,Item5,0.00,CARD
ORD106,Negative_Amount,IN,9876543210,2024-01-16,11:30:00,PROD106,Item6,-500.00,UPI
ORD107,Missing_Phone,IN,,2024-01-16,11:45:00,PROD107,Item7,1000.00,NETBANKING
ORD108,Missing_Date,IN,9876543210,,12:00:00,PROD108,Item8,2000.00,CARD
ORD109,Missing_Time,IN,9876543210,2024-01-16,,PROD109,Item9,3000.00,UPI
ORD110,Missing_Amount,IN,9876543210,2024-01-16,12:30:00,PROD110,Item10,,CASH
ORD111,Wrong_Country_Code,XX,1234567890,2024-01-16,12:45:00,PROD111,Item11,2500.00,CARD
ORD112,Long_Phone,IN,98765432101,2024-01-16,13:00:00,PROD112,Item12,1800.00,UPI
ORD113,Text_Amount,IN,9876543210,2024-01-16,13:15:00,PROD113,Item13,ABC.00,NETBANKING
ORD114,Email_Payment,IN,9876543210,2024-01-16,13:30:00,PROD114,Item14,4000.00,GPAY
ORD115,Invalid_Time_Format,IN,9876543210,2024-01-16,25:00:00,PROD115,Item15,5000.00,CARD
